"adaptation","avg_isi","electrode_0_pa","f_i_curve_slope","fast_trough_t_long_square","fast_trough_t_ramp","fast_trough_t_short_square","fast_trough_v_long_square","fast_trough_v_ramp","fast_trough_v_short_square","has_burst","has_delay","has_pause","id","input_resistance_mohm","latency","peak_t_long_square","peak_t_ramp","peak_t_short_square","peak_v_long_square","peak_v_ramp","peak_v_short_square","rheobase_sweep_id","rheobase_sweep_number","ri","sag","seal_gohm","slow_trough_t_long_square","slow_trough_t_ramp","slow_trough_t_short_square","slow_trough_v_long_square","slow_trough_v_ramp","slow_trough_v_short_square","specimen_id","tau","threshold_i_long_square","threshold_i_ramp","threshold_i_short_square","threshold_t_long_square","threshold_t_ramp","threshold_t_short_square","threshold_v_long_square","threshold_v_ramp","threshold_v_short_square","thumbnail_sweep_id","trough_t_long_square","trough_t_ramp","trough_t_short_square","trough_v_long_square","trough_v_ramp","trough_v_short_square","upstroke_downstroke_ratio_long_square","upstroke_downstroke_ratio_ramp","upstroke_downstroke_ratio_short_square","vm_for_sag","vrest"
"0.0515364297503221","114.899285714286","20.2856256098505","0.125264555229818","1.214955","5.16721166666667","1.025518","-44.96875","-45.0104192097982","-48.9062522888184","False","False","False","480365798","103.011024","0.07423","1.21163","5.16443666666667","1.023555","37.6875038146973","37.125","35.3187507629395","480364483","42","146.250084042549","0.118953980505466","2.972156928","1.26477","5.21982","1.177107","-56.5312538146973","-56.1041679382324","-75.1312530517578","480364000","25.2933850390236","90.0","103.583335876465","1170.0","1.21116","5.16395","1.023154","-38.28125","-37.1458358764648","-40.5187515258789","480364487","1.26477","5.21982","1.177107","-56.5312538146973","-56.1041679382324","-75.1312530517578","3.57703689237403","3.49744899418665","3.3939665555049","-90.5000076293945","-74.5483779907227"
"0.022854223797453","88.649","23.4656235414965","0.127967100872302","1.16396","7.26665833333333","1.025073","-45.15625","-45.6145858764648","-49.2250022888184","False","False","False","483105276","113.807184","0.0540500000000002","1.161625","7.26411666666667","1.02333","47.53125","49.8750025431315","48.8250015258789","483102903","60","117.968633770943","0.0710932537913322","1.986571136","1.195805","7.29549833333333","1.422118","-53.9687538146973","-53.3333358764648","-78.9250030517578","483101699","15.2171302378377","150.0","156.083333333333","1019.99993896484","1.16123","7.263695","1.022978","-34.78125","-34.3854166666667","-43.2625022888184","483102885","1.195805","7.29549833333333","1.422118","-53.9687538146973","-53.3333358764648","-78.9250030517578","4.06783285976868","4.05318626802674","4.0767685640395","-91.0625","-78.1322631835938"
"0.00204622439364914","17.2510526315789","-29.6712515668318","0.614248203075645","1.04173","8.28087666666667","1.02435375","-65.09375","-59.9687525431315","-64.3828125","False","False","False","396486665","199.913696","0.0131300000000001","1.04083","8.27975666666667","1.02337875","28.2812519073486","25.0104166666667","32.1250023841858","396329792","44","101.5625","0.0859844386577606","1.112654592","","","1.712455","","","-78.8671913146973","320455763","5.99624574036603","160.0","181.458333333333","540.0","1.04048","8.27936166666667","1.0230475","-45.0625","-32.9166679382324","-46.390625","396329767","1.04185","8.280955","1.712455","-65.3125076293945","-60.0729192097982","-78.8671913146973","1.6512818347622","1.51188007773119","1.73127402146759","-90.9062576293945","-78.393798828125"
"0.0207597174198408","79.265","-1.32187490120561","0.154196438486478","1.187885","4.61778333333333","1.02692","-46.25","-45.2500012715658","-51.9218788146973","False","False","False","486181480","163.894976","0.0741100000000001","1.18232","4.61255666666667","1.0236075","38.0000038146973","42.1458333333333","41.2500019073486","486178829","48","173.124969005585","0.0914223417639732","1.750654464","1.22611","4.65848333333333","1.5850925","-52.3125","-51.9687538146973","-78.1562538146973","486176465","25.7879458292357","90.0","89.8333333333333","900.0","1.18172","4.611985","1.0231225","-37.7812538146973","-37.0208346048991","-46.9687519073486","486178809","1.22611","4.65848333333333","1.5850925","-52.3125","-51.9687538146973","-78.1562538146973","4.16579224558774","4.06147432268447","3.37189113944442","-97.1562576293945","-77.8138732910156"
"0.272196511213955","35.1125","15.5287501607537","0.140144236394639","1.07389","4.36362166666667","1.02478083333333","-55.4687538146973","-54.7395858764648","-56.1250019073486","False","False","False","489754551","206.452464","0.01915","1.07235","4.36193833333333","1.02331833333333","41.0312538146973","43.2604192097982","45.9114596048991","489754269","36","195.3125","0.04420031234622","1.796514816","1.881865","4.38125333333333","1.40179","-58.0937538146973","-57.3437512715658","-80.3072929382324","489754156","15.2172669601416","130.0","83.5","570.0","1.071965","4.36153666666667","1.02299416666667","-40.8750038146973","-34.7916666666667","-47.8750019073486","489754273","1.881865","4.38125333333333","1.40179","-58.0937538146973","-57.3437512715658","-80.3072929382324","3.62366785184618","3.21781085993589","4.29205654731942","-101.593757629395","-79.6588592529297"
"0.150993591183667","164.606666666667","-41.3824981226885","2.22392370214114e-18","1.16078","4.73978666666667","1.02644666666667","-43.71875","-45.7291692097982","-51.1406281789144","False","False","False","558561949","151.053456","0.11778","1.15534","4.73654","1.02356333333333","33.71875","35.0312512715658","37.0156262715658","558473208","59","119.531214237213","0.0253633633255959","1.960761984","1.17454","4.78024666666667","","-50.0625038146973","-54.6666692097982","","558472698","18.6384770003671","210.0","92.9166641235352","1260.0","1.15484","4.73606","1.02315333333333","-33.4375","-35.8437525431315","-43.9270846048991","558473215","1.17454","4.78024666666667","1.72259","-50.0625038146973","-54.6666692097982","-74.0416679382324","4.89772017976392","4.34399075004132","4.43811698779822","-86.4375","-73.5342254638672"
"0.0630136986301394","7.29999999999997","-1.97749976116324","0.319108527131783","1.03402","","1.023784","-59.3125038146973","","-60.5062530517578","False","False","False","585840392","262.710672","0.00690000000000013","1.03332","","1.023112","26.5000019073486","","30.4250011444092","585836730","29","214.531362056732","0.0284297037869692","1.38108544","","","","","","","585830272","13.2359729798429","90.0","","260.0","1.033","","1.022836","-42.0937538146973","","-44.7625030517578","585836918","1.03404","","1.816528","-59.34375","","-65.6000061035156","1.35367860553922","","1.44891620523406","-89.3437576293945","-64.436637878418"
"","108.56","21.4249989277659","0.0767857127286937","1.14924","7.41621333333333","1.02546","-47.1875038146973","-51.4791666666667","-49.9375030517578","False","False","False","508284044","112.955824","0.0706","1.14702","7.41404","1.023728","43.0625","43.5208346048991","44.5687538146973","508283163","69","111.718788743019","0.116558521986008","1.115120256","","","","","","","508282493","28.1430072488988","190.0","159.833333333333","1650.0","1.14644","7.41341333333333","1.02312","-33.1562538146973","-35.2083333333333","-46.1125022888184","508283168","1.21718","7.46929333333333","1.244032","-49.4062538146973","-51.9895858764648","-73.6125061035156","3.20023676836465","3.0414806850988","2.97960109626807","-85.9687576293945","-73.3311538696289"
"0.226867220557314","108.515","23.4574998314585","0.534865465183742","1.08414","7.97527333333333","1.02422","-62.375","-54.9479192097982","-63.843755086263","False","False","False","573634091","219.982944","0.04572","1.08328","7.97422","1.02337333333333","24.71875","16.28125","32.6875012715658","573629211","35","180.357113480568","0.0715586766600609","1.931697024","","","","","","","573622646","15.780161188475","170.0","173.833333333333","479.999969482422","1.08288","7.9737","1.02302","-34.0312538146973","-29.6666685740153","-43.7500012715658","573629215","1.08414","7.97533333333333","1.57613333333333","-62.375","-55.0208358764648","-70.937505086263","1.31238189714826","1.24649946755202","1.67330545527099","-91.6875076293945","-69.9154434204102"
"0.0234774028129219","87.982","-4.51249974886547","0.149785414052994","1.12842","4.41490666666667","1.02538","-45.4375038146973","-46.65625","-53.4531269073486","False","False","False","575439863","179.185296","0.0431600000000001","1.12636","4.41288","1.023416","47.0625","46.3958358764648","40.9750011444092","575301997","54","170.312374830246","0.0735359787940979","1.27141888","1.16216","4.44803333333333","","-50.9062538146973","-52.7708371480306","","575299891","19.6007807268204","100.0","84.7916666666667","700.0","1.12592","4.41241333333333","1.02303","-38.9375","-37.1458333333333","-41.8281269073486","575302005","1.16216","4.44803333333333","1.778896","-50.9062538146973","-52.7708371480306","-70.0687538146973","3.8563451183368","3.54082435866341","3.23900312550366","-90.2812576293945","-70.2522735595703"
"0.0174113841527479","59.7703125","-36.1287492978146","0.18281250038317","1.10239","7.15238666666667","1.0245275","-50.25","-49.5833371480306","-54.9375025431315","False","False","False","488682515","80.333384","0.038195","1.10089","7.15089666666667","1.0233375","37.7500038146973","42.3958346048991","41.7395858764648","488681485","40","76.8749639391899","0.112992487847805","2.06437504","1.131645","7.17970333333333","1.07406","-53.7812538146973","-54.6145871480306","-69.1979204813639","488680917","11.2055744775516","170.0","153.25","800.0","1.100515","7.15050333333333","1.023015","-39.3125","-36.8645858764648","-49.7447929382324","488681489","1.131645","7.17970333333333","1.07406","-53.7812538146973","-54.6145871480306","-69.1979204813639","3.04156518559489","2.86334634820603","2.69852495205294","-77.4375076293945","-68.0420913696289"
"0.0248265692196223","85.355","-34.9512502273441","0.230329467701112","1.209005","3.03675333333333","1.02563666666667","-57.2500038146973","-57.6145858764648","-61.1875025431315","False","False","False","469778519","259.75872","0.05396","1.20534","3.03378","1.02354666666667","28.5312519073486","32.6458339691162","28.3854185740153","469772971","33","218.593791127205","0.028987430036068","2.848832256","1.23015","3.06877833333333","1.48167833333333","-62.3125038146973","-63.9270858764648","-82.500005086263","469763389","21.6933456681501","90.0","50.3749987284342","610.0","1.20479","3.03328333333333","1.02311","-42.65625","-45.1562538146973","-53.4270871480306","469772975","1.23015","3.06877833333333","1.48167833333333","-62.3125038146973","-63.9270858764648","-82.500005086263","3.51427387467621","3.85410220879125","3.94991310198529","-102.000007629395","-81.9060440063477"
"0.00470846531037905","14.9498461538462","22.280000760988","0.650462986735007","1.03872","15.68282","1.024188","-56.6875038146973","-53.1354179382324","-58.1250038146973","False","False","False","511255620","99.652488","0.01336","1.038","15.6819733333333","1.023356","12.4375009536743","9.45833428700765","13.0687503814697","511251793","114","61.8749596178532","0.0163095258176327","1.24228992","","","","","","","511247944","6.66301151562147","410.0","366.541666666667","850.0","1.03772","15.6815666666667","1.023068","-34.625","-35.8437506357829","-46.6312515258789","511251699","1.03874","15.6829133333333","1.248592","-56.71875","-53.2812525431315","-73.8125030517578","1.32546000148355","1.21797634476716","1.57071225697869","-80.5312576293945","-72.9723205566406"
"0.0754890672653059","110.945","-15.827499033616","0.137433864197789","1.2224","8.40189333333334","1.025036","-47.4062538146973","-51.7291692097982","-51.5875030517578","False","False","False","531543590","97.87244","0.0552000000000001","1.2205","8.40025333333333","1.02356","44.4687538146973","44.3020846048991","43.5250030517578","531533030","55","99.8437479138374","0.122265368700027","1.320316672","","8.44996","","","-55.9895858764648","","531526539","17.8476988073413","170.0","184.458333333333","1160.0","1.21992","8.39969333333333","1.023052","-39.625","-43.8333346048991","-47.9562515258789","531533014","1.2691","8.44996","1.14186","-53.28125","-55.9895858764648","-77.0062515258789","2.88586014230285","2.79585166992196","2.81933997978136","-87.15625","-75.8455657958984"
"0.135492200731714","60.6128571428572","-5.43812477687977","0.127976186340357","1.061195","4.911585","1.025205","-51.9375","-50.4375038146973","-55.1687522888184","False","False","False","469566263","227.135744","0.0148350000000002","1.05888","4.90893","1.0233","42.75","45.84375","43.0750015258789","469534171","45","130.312576889992","0.00892730802297592","3.309119232","1.066395","4.925565","1.576434","-54.5937538146973","-56.46875","-72.1250030517578","467003163","11.620790092873","210.0","97.25","600.0","1.058485","4.90854","1.022956","-39.21875","-36.375","-45.2625007629395","469534175","1.066395","4.925565","1.576434","-54.5937538146973","-56.46875","-72.1250030517578","3.76688510329893","3.60817924181435","3.67303295027422","-85.6562576293945","-71.0000686645508"
"","248.36","18.4300005812155","0.0718128682400153","1.28348","5.77421333333333","1.026304","-50.0","-48.7083346048991","-53.0750015258789","False","False","False","616672249","117.16936","0.0931400000000002","1.28138","5.77219333333333","1.02454","42.0","44.3750012715658","42.8937530517578","616666656","51","124.218940734863","0.029933275654912","1.870672384","","5.82392666666667","","","-50.1354192097982","","616647103","36.3162163557091","130.0","118.749994913737","1730.0","1.28078","5.77158","1.024","-35.15625","-35.1458358764648","-42.1687515258789","616666660","1.32954","5.82392666666667","1.810196","-54.15625","-50.1354192097982","-70.93125","2.73192781069483","2.71804746344547","2.72207946707052","-84.6875","-70.2807083129883"
"0.464052324350098","232.546666666667","-9.2674999618847","0.0913009404388715","1.1497","8.87020666666667","1.02583","-47.5000038146973","-46.7708358764648","-46.1484394073486","False","False","False","571682271","55.91976","0.0738000000000001","1.1476","8.86720666666667","1.023705","47.4062538146973","47.4375025431315","41.4765644073486","571669483","43","100.781209766865","0.0870004445314407","1.619504256","","8.95517333333333","","","-50.5520871480306","","571666289","36.2513941753101","140.0","196.166666666667","1650.0","1.14708","8.86664","1.023185","-39.40625","-39.2916692097982","-41.3515625","571669520","1.34826","8.95517333333333","1.026055","-54.0937538146973","-50.5520871480306","-46.2656288146973","4.02599479088843","4.42245656867","3.87864961119993","-92.59375","-70.2632675170898"
"0.00348343459743756","55.22625","-3.64499966667986","0.297991087841136","1.86492","5.58924666666667","1.02649333333333","-49.8125038146973","-50.0729192097982","-54.7500025431315","False","False","False","539109886","276.691296","0.0983400000000001","1.86076","5.58484","1.02354","18.6875019073486","18.7708346048991","18.8593762715658","538891410","38","129.843667149544","0.0116543564945459","1.303337984","","5.59726666666667","","","-53.0937525431315","","538866343","10.0964310200666","110.0","114.125","700.0","1.86018","5.58423333333333","1.02301","-38.8750038146973","-39.4687525431315","-46.7291679382324","538891414","1.8734","5.59726666666667","1.45246666666667","-52.7500038146973","-53.0937525431315","-77.9843762715658","4.01787426547579","3.89658484432973","1.98439363283734","-92.90625","-77.992790222168"
"0.00212692315807202","20.0212244897959","12.2124992410488","0.672897194035803","1.0669","1.44332","1.02488666666667","-61.3125038146973","-60.3541692097982","-61.1354192097982","False","False","False","595599571","598.925248","0.00660000000000016","1.06566","1.442","1.02370666666667","47.125","46.8229192097982","45.3437512715658","595578592","35","467.031270265579","0.43860051035881","1.389330304","","","","","","","595568262","13.8968721649436","20.0","10.5416666666667","130.0","1.06528","1.44158666666667","1.02335333333333","-41.3125","-42.1666666666667","-43.0416692097982","595578485","1.0672","1.44359333333333","1.03783333333333","-61.4062538146973","-60.5208371480306","-63.3333371480306","2.33216139895114","2.49698616793333","2.30508469650531","-102.687507629395","-59.8656425476074"
